Image_name,ocr_text,caption
test0125.jpg,"Female Dealer Male Dealer ~6 Toks P৬়(^0|""",someone is holding a note with a note attached to it
test0126.jpg,Late night persons gতt tuo Sldes > $]33P$0I3০০ৎ্ ENJUISIHE 03/8[U3I30UP PEABEFUL{IUIE ENVRUNMENI PA3IIISIIঞে UVERFLU SWIIIE SlARIS I}][|; BREAIIVIYBIZZ IIIIINUINUBRIII UUFUFNUIIIBRE FULIYENJUISAHUGE AMUINIUFRREETIIE > 038IRIIDUL ডবেগ] IDZUI WIIIUIER MUUIEIERIES > URIUকSRUBSID WIIIHUUFANII $০০G3 INIIERRIPIIUNS S#NEগaii| > গ3ও3_SLON3IIPIUR LAIIENIGIIFIIIVEUU NUREIBUIUURMIIIBE WIIIHHIMIESIIURUUP FUBCULEPIRIIIBULAR BALL/UILURU) REICUIU,a close up of a poster with a man ' s face and a caption of the same person
test0127.jpg,"3|{7 mml |{{1]1)][{{ 4""]3|!/11|[|3[][!]8]{4|'|![;)2) imgflip com",a man in a suit pointing a gun at another man in a chair
test0128.jpg,যখন কেও জিজ্ঞেস করে শত ব্যস্ততার মাঝে পারিবারিক চাপ কীভাবে সামিলাই,a couple of people that are holding a bottle of soda
test0129.jpg,Dhaka restaurants Authenticoutlet Normal Hidden gem,a close up of a pie chart with a pie chart in the middle
test0130.jpg,স্বা্ধীন NExro ৩4{ম:ভ:! ) ১! 'স3] ৩|,arafed image of a group of people sitting around a table
test0131.jpg,gymbro a sa his wife gives birth to twins: donft want totrain with you anymore,a cartoon picture of a woman lifting a dumb dumb dumb dumb dumb dumb dumb dumb dumb dumb dumb dumb dumb
test0132.jpg,গৌলাম আজমের বাংলায় আওয়ামীলীগের ঠাঁই নাই,there is a man in a red jacket with a beard
test0133.jpg,সোফাPaglu মর্ধীন ৫II[7) CAIIEI[3D CEATIELE,a close up of a couch with a dog on it
test0134.jpg,১০০ জন চ্যালাপ্যালা নিয়ে রাজনৈতিক দলের নেতারা: রোগী-ডাক্তারদের যা হয় হােক 9) একটু দুঃহাত নাড়িয়ে রাজনীতি চূু ি যে়ে আসি,a close up of two men sitting on a table with a book
test0135.jpg,সাধীন দেন3= ডচ্ঙ্্] ডা][[গ[ আমি আমার বউকে জিজ্ঞস করে নেই,a close up of a red and white sign with a white arrow
test0136.jpg,"olitica 7] 0nes Zii গনযা 3 ঈদের পর, your হরতাল, What happening?",a man in an orange shirt talking to another man in a red shirt
test0137.jpg,অনলাইনে কোনো বড় ভাই হসচ রেজাল্ট জানতে চাওয়ার পর যখন বলে সামনে থাকলে ট্রিট দিত: আমি: রেজাল্টের খুশিতে দোয়া পাঠান বিকশ-এ রিকোয়েস্ট মানি,there is a man holding a book and a book with a picture of him
test0138.jpg,Araujo finding new ways to get a red card and sabotage everything every time Barcelona plays a big UCL match,a man in a lab coat holding a green tube with a green liquid
test0139.jpg,"tragedy happenedin Bangladesh the next day: ""প্রতিদিন খবব prutluinkhalur tuil ISHOIIIRONY *ভাড়া করা ব্যক্কতি ওকে আমি তোমাকে ভালোবাসি Any আওয়ামী ছঁ 3 বল;",a picture taken on a tv screen shows a woman and a child
test0140.jpg,গস্য ু৮যIS৬! জঁঁযয়াত l Eিংতা 56Ej  xc] ENNaনl,a woman in a white shirt and a man in a blue shirt
test0141.jpg,স্বাধীন ঢমনc; কারিন ব্যবসার* *যৌতুক ব্যবসা Finally! A worthy opponent! Our battle will be legendary!,there are two pictures of a tiger and a dog on a bridge
test0142.jpg,Me and my friend Amother friend discussing about who is trying tি intbo te the new Bkash conversation update (he didn't update the app) get,there are two men in suits talking to each other
test0143.jpg,পর'ি slicil Cোutশ থারয: মও8াস] মাং4 ({831.08 বিপপি utien সাঙ্ চোঙরী ৪gcl,a picture of a picture of hulk in different languages
test0144.jpg,Madrid fans watching Barcelona being bullied by Chelsea )3 _)' Yesl That's howit feels! ( [,a close up of a person holding a wii controller in a room
test0145.jpg,"Anদls0[#{""0 TIlhate poltics Bangus ZohtianLaudail Zonayed eaki",arafed image of a child in a pool with a man in a chair and another kid in a chair
test0146.jpg,স্বাধীন হাসনাত রুমিন ফারহানা আবদুল্লাহ থাক কেঁদো নাংতোমাকে এনসিপি থেকে নমিনেশন নিয়ে দিব plip CUm,a cartoon picture of a man and woman sitting on a couch
test0147.jpg,"""uuluanlaskIBlluweRyIsiilurhulis"" ""ঘাস ফুলেদের সাথে আযি একাই কথা বলি""",a woman with blue hair and a man with blue hair and a man with blue hair and a man with blue hair and a woman with blue hair and a man with blue hair and a man with blue hair and a woman with blue hair and a man with blue hair and a woman with blue hair and a man with blue hair and a woman with blue hair and a man with a woman with blue hair
test0148.jpg,will askyou will to be gentle want tobe dominateyou জইল্লা dominated 3 / N 745{78[ 1 2 448074,arafed picture of a man in a black shirt and a girl in a skirt
test0149.jpg,when Im in এ tredibility Lusing oompetition und my opponent is Natibnal tun{t iizen Party,a cartoon picture of a man holding a clock with the caption of a cartoon saying when i ' m
test0150.jpg,"জুলাই ঠিকাদার's has two side পলিটিসPaguu ITlents POS *জুলাই শহীদ আর *জুলাই আহত রা আহত দের আবেগ এখনো হসপিটালে, বিক্রি করে নতুন অথবা মামলা খেয়ে রাজনৈতিক বন্দোবস্ত আদালতে; জেলে করবো হয়রানির স্বীকার হবে তা ইগ্নোর করবো *",a picture of a man with a mustache and a mustache on his face
test0151.jpg,রমযামি eAtath৬i মংশমযশ ; 8I# 3<]04ব মফাাট [মাHHEEicilii),a man in black shirt sitting down with a text on it
test0152.jpg,"আপা থাকলে 9 সকল কে লাইনে দাড়িরে কষ্ট করে ভোট দেয়া লাগতো না, যার যার ভোট নিজে নিজেই হয়ে যেত CHEE",a close up of a person in a suit and tie with a text
test0153.jpg,নেশার মায়া কত যে বোঝা; নেশার মায়া; নেশার মায়া; নেশার মায়া কত যে বোঝlonouuu নেশারমায়া,a woman in a purple scarf standing in front of a bridge
test0154.jpg,শেখ হাসিনার জানাজা পড়াতে ইচ্ছা প্রকাশ করলেন আওয়ামী লীগের দুই ইমাম আনোয়ার টিভি নিউজ anuuar  tv anwartvnews anwartvnews anwartV Inll xouami Rendi 12 শোয়ামি রেনডি ১২ ৬৯ ওয়াট ফাস্ট চাজিং 69 *7,a picture taken from a news program shows a picture of two men
test0155.jpg,"চাঁদাবীজির বৈধতার জন্য যখন দ্রুত নির্বাচন চান পথিমধ্যে জনগণ ""March for YVunus"" নিয়ে হাজির হয় তখন! Aদlunlr[[PnHLS] ককিলন্ত",arafed man sitting on a bench with a flag on it
test0156.jpg,"|| আম্মুর বলা ওর যতো এইটা  ঐটা করতে পারোস না"" কনটেক্সটের কাজিন যখন প্রেম করে বিয়া করে:",there is a cat that is looking at the camera with a caption
test0157.jpg,বসয়লোকছিলে চারজন_খবধছিলেতিজন হঠাৎ একজনীবললপ্পরেটভিরী মারখযেএসসেছি,a man in glasses standing in front of a castle with a quote on it
test0158.jpg,"*Staged tertorlst attacks happen in India * Hb -""$24 ২০ 10 09 CD 09 C0 Onoulobaddic ""পাকিস্তানের উপর দায়় দিয়ে দাও' BDT71 NEws24",a close up of a man sitting at a table with microphones
test0159.jpg,"Bangladesh Chief Adviser Dr Yunus visits orphanage ছ NACEs Ca{9#L P 0 311 "" ; ""It's heartbreaking to look into those sad, hopeless eyes said one of the kids.",a close up of a person sitting in a chair with a caption
test0160.jpg,বিস্পির [ulsslng হাইকেমাণ্ড Ik বিস্পির তৃথমূল [# BAIIT,a close up of a cartoon of a man walking in front of a monkey
test0161.jpg,গদ্ঞআয় অমাির ঘুমে ধরসে তরা খেল : Alg,there are two people hugging each other in front of a building
test0162.jpg,"The four horsemen of I'm just a chill guy M#UNG MuG THU GIAN MA! ""99497^4: 1454",arafed man in a white shirt and a cartoon picture with a dog
test0163.jpg,"নানা মতের জুলাইযোদ্ধা, হাসনাত আব্দুল্লাহ, যখন যখন হাসনাত আব্দুল্লাহ এনসিপির বাইরের কোনো আক্রান্ত হয় 4 জুলাইযোদ্ধা আক্রান্ত হয় !",cartoon of a man with a green jacket and a green shirt
test0164.jpg,Me who promised that i'll never watch cricket match of Bangladesh again [RIANTIEGES GOLAIr PIO S TIIL_C পয0য [8IUU6,arafed man leaning against a tree with a caption of a cricket match
test0165.jpg,When send bro reels at 3am and he reacts: webothhave wrkat 9am),there is a cat that is looking at another cat that is looking at him
test0166.jpg,চকী শির্বিদয়কেদ্রীয় ছবসসদচাক URRLLPEITIUIIEL;IIIIE_AIuIE] (; ৩০ অক্টোবর পর্যন্ত ডাকসু নির্বাচন স্থগিত করেছেন হাইকোর্ট সেপ্টেশ্বর ২০২৫ Jamunaltv wwjamuna tv jamunatelevision jamunatvbd JM4&,a close up of a building with a red marker on it
test0167.jpg,"When everyone is wishing Happy Friendship Day in the group chat, but that one bro wishes you in a private message: )9 ( (/ RANTAGES ৫ ০ AT P ০ S TI N G",a cartoon picture of a man and a woman hugging each other
test0168.jpg,দেশেতিত্ ইওয়া ঘ্রাত্র ক্ডিট লেওয়ার এত লা হলে 444307{3718 (8088 [Eiitcltiaiurlcতt,a group of men sitting around a table with microphones
test0169.jpg,"বিস্পি ক্ষমতায় আসার পর : বংলাদেশ MBMওলীগ 80[ (মিমার্স,কনটেন্ট ক্রিয়েটর, একটিভিস্ট & Genz) বাংলাদেশ MEME লীগ",a close up of a person brushing a person ' s hair with a brush
test0170.jpg,Ilarek Xia,there is a man wearing a red hat and a mustache
test0171.jpg,How people with updated blash app look at people who didn't get the newupdate:,there are three men in period clothes standing next to each other
test0172.jpg,Recruirers watching  oUType D=প[ Hiring Manager' forajobthar was already givento their cousin,"arafed cat looking at camera with caption saying, recruits watching you type dear hiring manager for job that was already given to their cousin"
test0173.jpg,"স্রার্ঘীন 6 YARDSSTORY Follow 7h Tangia Zaman Methila, Miss Universe Bangladesh ঘ্র্ধীন NCP Natibnbl Citizen Party শাপলা মাকা 004138""]884",a close up of a person wearing a gold necklace and a white dress
test0174.jpg,গরীব হওয়াটী দষের না তবে '] donft use ACbecause it's haarmfiul for the world' না বলাই ভালো কিছু,a close up of a person with glasses and a quote
test0175.jpg,Are you sure? Yes ^9 ৬9 আওয়ামী ব্রাংলাদেশ,there are two pictures of a man sitting in a chair and a man standing next to him
test0176.jpg,"'blushes like a slut' ট্রাম্পের সম্মানে ইসরায়েলি পার্লামেন্টে আড়াই মিনিট ধরে চলল করতালি ১৩ই অক্টোবর, ২৫ সোমবার বিস্তারিত কমেন্টে dbcnews tv",arafed image of a man in a suit and tie with a picture of a man in a suit and tie
test0177.jpg,পুরুষও কাঁদে ছ্যা,a close up of a person wearing a helmet and a helmet
test0178.jpg,peace was never an option NFitrash xide,woman in bed with duck on her head and a caption of peace was never an option
test0179.jpg,"শাহাবাগী ও জামায়াত,উভয় ক্যালকুলেটরেই যখন স্কোর ৯০%+ উঠে যায 3 RANTAGES GoArP0 $ T!^@",there is a man wearing a white shirt and a blue tie
test0180.jpg,"চাঁদাশবাজি ও খুশশন এর অপরাধে ১০ জন কর্মীকে আজীবন বহিষ্কার করলো বিএনপি 10 people promoted to চাঁদা-দাতা "";4[371;(39 @{03060| @0[",a picture of a picture of a man with a smile on his face
test0181.jpg,When you meticulously plan your exit on August 5 and fool them into declaring your brother's birthday into a national holiday RANTAGES G ০ AT P o S TIN G,arafed woman in a red jacket and blue scarf holding her hands up to her face
test0182.jpg,THAT ONEPERSONFROM YOURR UNIMERSITYWOISEXTREMELY cooDAT EXRACURRICULARS BUTTERRIBLEAT OFFICEWORI,a woman in a purple shirt is smiling and wearing a necklace
test0183.jpg,G০90 GooD moR-NinG ৭ বছরের moR-NinG @১-এর SUNsWiNel SUNSWiNel . আ]ওয়় ঝিএন [ 7|[(( [ G০9D G০90 moR-NinG moR-NinG গরীয়াহ ভিত্তিক গগতন্ত্র SoNsWiNel . SoNsWiNel . জময়াতে এহ ইসল্লাম { 7|[( 7|[[,cartoon of a man kneeling down to milk a cow
test0184.jpg,গ্রামীণফোনের বিল দিতে গ্রামীণ ব্যাংক থেকে ক্ষুদ্রঋণ নিতেছ ব[,arafed picture of a man sitting at a table in a park
test0185.jpg,When the topic is 'মুক্তিযুদ্ধের চেতনা' WLIIILIW রাজনোতক মিমসমগ্র *NCP *লীগ [le goes exaculy what | do ভরত *লীগ *NCP But beuters,there are two pictures of a man in prison jail with a caption
test0186.jpg,41 ণhe Alliance এনসিপি এবি পাটি* *আপ বাংলাদেশ রাষ্ট্র সংস্কার আন্দোলন* সাধীন,a cartoon of a man with a big head and a big body
test0187.jpg,"ব্যাক্তির অপকরমের দীয় 44,!;{0|[ ' 60 3&[4};1- ) 4 দল৫ 4/$0||",a group of pictures of a man hitting a ball with a bat
test0188.jpg,ভূমিকম্প ঢারা বিশ ১৫ দিন পর আসন শেকাঠ আ বিদ্যানয,a close up of a person sitting in a chair with a sign
test0189.jpg,কী ব্যাপার! ওয়েজেসের পরিমান এত কম কেন? মিনিমাম ওয়েজেসে আমরা এতটুকুই সার্ভ করি সস্যার,there is a woman that is serving a meal to a man
test0190.jpg,Hasina on 5bh Augusb 2024 31 ISHOWIRONY,arafed image of a woman in a pink dress with a peace sign
test0191.jpg,ভোট আসছেনাশ খুঁজতে হবে !!!,cartoon of a man in a white robe walking in a desert
test0192.jpg,"10 ylo me after taking the sign মেেশা 4 নারী) তাস, তিলে তিলে সবনাশ"" written atthe backof a truck too seriously: IRINIILII",a close up of a person writing a book with a cat in a sweater
test0193.jpg,Bongoboltu watching Hasina becoming 3 bigger fascist thanhim:,arafed image of a man and a woman standing in front of a red curtain
test0194.jpg,দেড়ে ঘটলেই সবাই যখন কমেন্টে আপনার বাবাকে মৃঢ ঘোষণা করে দেয় তট আপনার বাবা আসলেই সর যাওয়ারর পর রাখাল বালকের গল্পের মতন কেউ বিশ্বাস করেনা- $144 প্রথম রাংলাদেশ PROTHOMBANGLADESHINET বঙ্গবন্ধুর লাশ ২দিন পড়ে থাকল সিড়িতে আওয়ামী লীগ নেতারা তখন কোথায় ছিলঃশেখ হাসিনা] Prothom Bangladesh কিছু /7 ষ্ত্ব,a picture taken from a news page of a woman speaking
test0195.jpg,@OCAINE MARIJUANA BEূEূR AIRCONDITIONER,a close up of a man with glasses and a beard
test0196.jpg,একটা পৌলী জেনারেল লাইন একটা পৌলীহীফেজ বাংলাদেশি কিছ স্বার্থবাদী মী-বীরবী Thats a win in every realm THE PANGASH,"thanos, thanos, and thanos in hindi thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos thanos"
test0197.jpg,"যে বিটিভিতে সারাজীবন বাতাবিলেবুর বাম্পারফলন দেখাইলাম, ) আজকে সেই বিটিভিতে নাকি আমার পাপের ফল দেখাচ্ছে IjyEMI",arafed woman with glasses and a scarf on her head
test0198.jpg,"My sister BRIGHT UV [903 আমার সানস্ক্রিনে ধরসিলি? Me আমি কি মাইয়া নাকি যে সানস্ক্রিন লাগাবো? আমি এইসব ধরিনাই Glowe lovely DUO SC""SC৪C৫N 50 Rঁu",a close up of two pictures of a person with a face mask
test0199.jpg,Me flexing my bkash and মাই অফারস asking my friend to showhis (He doesn't have it) &,arafed man holding up a cell phone with a picture of a woman on it
test0200.jpg,GU0N ৫ৎ০] নির্যভন্দুী নিখভ্দী,there is a man with a long beard and glasses on
test0201.jpg,The 4 Horsemen of শিক্ষা সফরে সকালের নাস্তা-,"a close up of a banana, an egg, and an orange"
test0202.jpg,শেখ হাসিনার হয়ে আইনি লড়তে ভারত সরকার কেডি পাঠককে বাংলাদেশে পাঠাবে ২৩ নভেম্বর ২০২৫ আনোয়ার টিভি নিউজ anuErltv anwartvnews anwartvneWs 0 anwartV I@ir NIOR BAAL REMOVER BIGALE amazo % 70 0[{ HHSINTHS FIRST CHOICE SHOPINOW,a close up of a person with a picture of a person in a room
test0203.jpg,স্বাধীন ঢমনc; কারিন ব্যবসার* *যৌতুক ব্যবসা Finally! A worthy opponent! Our battle will be legendary!,there are two pictures of a tiger and a dog on a bridge
test0204.jpg,Jamaat Jamaat Jamaat before after in 2000$ 2024 2050,arafed image of a man with a beard and a mustache
test0205.jpg,Me after realising that i can't get Karma because karmas a bitch Andi Don't get them ['ve W01 (! but ot whot cost? 5_8 811811,a cartoon image of a person in a yellow shirt and purple pants
test0206.jpg,টাংগিয়া হেরে গেছে আমি খুব কষ্ট পেয়েছি,arafed man with a beard and a ring in his hand
test0207.jpg,GooD moR-NinG SUNSWiNe/ আওয়ামী লীগের NCP দোষ আর ভুল ` কাজকর্ম < _ভ ৮ ^7 (& imgflip com 671 7u,cartoon of a man in a cowboy outfit and a cow in a stable
test0208.jpg,"[9;03009> MHHI, THIS IS PEIL সেভয় ডিসকোন আংসক্রিম সটি উইথ হট চকলেটসঢ় IlISITAG0O] INIESTMENT? S৫ULIP RISHIRU OK COMPUTER 1 4|11111|4)13""41 1611 Chuld L0tEh!u"" ডার্ক চ৫",a picture of a picture of a cup of ice cream with a picture of a person in the background
test0209.jpg,কট্টর ডানপন্থী আপনার মোবাইলে 'Prothom' টাইপ করার পর যখন টাচপ্যাডের সাজেশনে 'alo' আসে [screming],a picture of a man with a very angry face and a caption
test0210.jpg,One piece of paper cannot define both my identity and the quality of my education The paper: ঢেো IT মো tuutঙt C% Julv% it ৫ৈ বধামেধ Dibbq,there is a man holding a sign that says one piece of paper cannot defin both my identity and the quality of my education the paper
test0211.jpg,৯9 9 আমরা একাত্তরে যুদ্ধ করেছিলাম তাই যেভাবেই হোেক ক্ষমতায় আমরাই থাকব ! '_ - :': এটসিসি বাংলাদেশ গণতান্ত্রিক ছাত্সংসদ আমরা জুলাইয়ে সমন্বয়ক ছিলাম তাই ভোটটা আমাদের প্রার্থীকে দেবেন ! আওয়ামী 9ঁ নগরিক ঢুঁ ৯,arafed image of a man with a surprised look on his face
test0212.jpg,You seethedrama medical students d before theprof? That's whythe government has cut down the seats,arafed man in a blue shirt and tie holding a white board with a quote on it
test0213.jpg,"স্লোগান মাস্টার নয়ন আর ডেন্ডি খোর জাকির আমার জন্য অনেক খাটসে, তার প্রতিদান হিসাবে ওগো দুইটার গোয়া মেরে দিলাম | ম[ইরlব'$ Mimliss",a black and white photo of a man with glasses and a tie
test0214.jpg,"Faber Castell যখন Faber Castell বলতে শুনি 93, FAIVACES] 0^78)(",there is a woman that is looking at a cell phone
test0215.jpg,If Awami League was an international party জয বং,a map of the world with the words if awni league was an international party
test0216.jpg,ul right now: kyu hilaa daala na,there is a man talking on a phone with a caption in the middle
test0217.jpg,"স্বাধীন গহননং aগরিক খচ5ি61 দ্রক্ঢ qlhe3]l{80)c& আপ বাংলাদ মাসাম বচলদেশ >>"" স W৬৬> 7~ W৬৬ ~৬2 রাষ্ট্র সংস্কার 4L// ?> আন্দোলন What ৫he hell is this? ছুঁ",cartoon of a man holding a bottle of beer next to a giraffe
test0218.jpg,Wo verine বাবা; ৩ংনাম্বার কোথায়? বাড়িঘর এত ভাঙা কেন?,a picture of a man and woman in a white dress and a man in a white shirt
test0219.jpg,গুঝম|,a close up of a woman in a yellow sari sitting in a chair
test0220.jpg,"জুয়া আর হজ্জে কাটাকাটি Shakib Al Hasan Shakib Al Hasan Follow 1h 6d May Allah keep bangladesh and people of T10 cricket the fastest most exciting format! Bangladesh safe Abu Dhabi T1 from November 18 don't mi See more জোরে উল্লাস করুন, আরও বড় জয় করুন! ABU DIIAIBI 110 গ্যারান্টিযুক্ত ফ্রি বাজি আপনার জন্য! স্বাধীন @নকন5} Well, ! just wanna say that I'm a huge fan",araf t - shirt with a picture of a man with a goat head on it
test0221.jpg,"স্বাধীন আনমমব: দেশের অবস্থা ভালো না, আমার কোলে এসে পড়ো",there is a cat that is standing up with its paws up
test0222.jpg,>জননেত্রী শেখ খালেদা জিয়া: >জাতির জনক তাকের রহমান: ঔ0  কেন্দ্রিক তৃতীয়় শ্রেণীর Meme #হ^E SHOU YOUR SUPPORT 01780-206860 YOUR TO THE PEOPLE OF PALESTINE ৫31দ1 [ S E N ০ M 0 N E Y ] IIIEIE,a close up of a cat with a caption of a cat in the background
test0223.jpg,"He )1[[ never be oble to take control of Bongladesh B}RIIRIUUTA UAIUIগ{ PRIBUT 4117418199 সর্ধ সংশশু৫বব সমংডয় [ESILEIN 9 4137641""*8 Gঞহ|৬ বাংলাদেশ ত[ পার্টি (বিজেপি) Bangladesn Janata Party (BJP) সংবাদ সশ্মেলন Press Conference বাহাদে দজঘ্রীষ্টান দিবাসী পারটি njic Roh BJP বাংলাদেশ জনতা পাটি জনতা পাটি ছঁ ?",a cartoon picture of a man with a plate of food and a flag
test0224.jpg,)RIITIAG]} $ BRAC UNIVERSITY 1n $ p i r i n g E x c e1l e Il C e REi> S3 WLEDGE [ 992 ঘ SOUTH saqueg0 Ragueeb,cartoon of a book with a group of people walking around it
test0225.jpg,ঢIIIUJIIIIA,a close up of a man holding a laptop computer with a cartoon face
test0226.jpg,"NEWS / NATIONAL শাপলা প্রতীক পাচ্ছে এনসিপি, বিএনপি ও জামায়াতের আপত্তি নেই এচসিি এসিি হা মাংলাদেগ নগরিঠ্ ঢঁ ৯ নগরিঠঠ ঢঁ ৯",a close up of a person holding a flower in front of a car
test0227.jpg,"একটা গান_আছে; গাঁইবা? না,-বাড়িার আগেগুনবা তো কি গান কিগনঃ স্বপ্ন যাবে বাড়ি রেডি; বিট দেন <",there are two pictures of a woman in a recording studio
test0228.jpg,"এ্যাহহহ, আজকে মনতা বালো না স্বাধাীন 0009",there is a small statue of a frog with a blue tape
test0229.jpg,"আমি আর আমার ভাই রেসলিং খেলার সময় যখন আত্মীয় তার বাচ্চাকে নিয়ে এসে বলে, Iওকেও তোমাদের সাথে খেলায় নাও """,a picture of a wrestler is shaking hands with another wrestler
test0230.jpg,"nigarbacchakoyki 6300 ""জনগণ যেটা চায় সেটাই হবে"" মানা যখন দেখে জনগণ সরকারকে ৫বছরের জন্য চাচ্ছে ইউনূস টেম্পুদল",a picture of a cartoon lion with a quote on it
test0231.jpg,[B|B |C] Were/V=B? 07:26,three monkeys sitting on a red couch in a room
test0232.jpg,পরিস্থিতির জেরে ছাত্রলীগ নেতাদের সাথে ছবি থাকার কারণে ফরহাদ-সাদিকদের ছাত্রলীগ হিসেবে ফ্রেমিং করা আবু বাকের যখন তারই ছাত্রলীগে থাকাকালীন ছবি প্রকাশ্যে চলে আসে:,cartoon of a cat laying on the ground next to a tree
test0233.jpg,,a woman in a headscarf sitting at a table with a microphone
test0234.jpg,'Sডড8 9319519144 491 1=K 4১ 6%8' শনতাণic: এপঠ ওগিঠ,a picture of a woman in a headscarf is shown with a picture of a woman
test0235.jpg,FL *Whole Bangladesh in turmoilk uv} 081 *Hasina from India*,a picture taken from a video of a woman in a bikini and a man in a suit
test0236.jpg,IHITTLITETS: FA ?AB PAB আমজনতা,a picture of a dog that is holding a bat in front of a godzilla
test0237.jpg,"Bangladesh Awami League to Asif Nazrul এসেছিলে বাঁচাতে আমায়,ভরে দিলে আওয়ামী ছঁ 39",a man holding a microphone in front of a microphone with a flag on it
test0238.jpg,; Equiliirium চু পুরুস বয়স ৭ মানুমের figure: পুরুষের ইচ্ছা-বয়স diagram প্যান্ট &্ি,a diagram of a equilibrium point and a price point
test0239.jpg,Bangla MCo choices be looking Iilke FlENTLGES,arafed image of a man sitting in a chair with a laptop and a man sitting in a chair with a laptop
test0240.jpg,'Anything happens on the GC' That one guy : 3U৫ Carire RANTAGES G o AT P O S TIN G,there is a helicopter that is flying over a car
test0241.jpg,Being a proud junior of public engineering universityis a spectrum সরকার ৬ টl;ভ||দশসঢকাঢ়ী কর্ম কামশম BPNBLPUESH _ PUBLIC   SERVICE   CULHISsIUN Congratulating for congratulating securing Bcs for getting googlej0b বাংলা প্রজাত,a white poster with a picture of a building and a google logo
test0242.jpg,Hasnat Abdullah সেনাবাহিনী মারছে বলতে লজ্জা পান? সারা দেশ দেখছে সেনাবাহিনী আর মিলে পিটাইছে| অথছ আপনি সেনাবাহিনীর নাম এড়াইয়া গেলেন ভাসুরের নাম মুখে নেন না কেনো? প্রো এস্টাবলিশমেন্টগরি আর কতো? দুঃখজনক| ^1;3 গোপালগঞ্জে সেনাবাহিনীর 'এপিসিতে' হাসনাত সারজিস পুলিশ,simpsons is showing a picture of a man in a suit and tie
test0243.jpg,,several people are standing near a body of water with a car
test0244.jpg,কয়েক মাস পর চাকরি শেষ জানার পর যখন হঠাংই বিদেশ থেকে নতুন চাকরির অফার পেয়ে যান শণজzল @045P08000,a close up of a person with a white jacket and a blue shirt
test0245.jpg,"""তোরা সব শিওর ফেইল"" বলা প্রফেসরের সাথে যখন প্রফ পাশ করে দেখা করতে যাই IHIIEIIItIILS",there are many people standing around a table with a man
test0246.jpg,"gুঁ তারা (লীগ) আর এরা (বিএনপি) একই মুদ্রার এপিঠ- gুঁ ওপিঠ -প্রথম আলোI $ ২০১৫ ]| চূ আওয়ামী   লীগ ও জামায়াত মুদ্রার এপিঠ ওপিঠ ছ -কালের কণ্ঠ/ ২০ অক্টোবর, ২০২৫ বিএনপি ও আওয়ামী লীগ ; মুদ্রার এপিঠ ওপিঠ -সময় টিভি। ২৮ আগস্ট, ২০২৫ জুলাই;",there are four pictures of a cat with a caption of a man
test0247.jpg,The plus version of ChatGPT's answers when you share it with 20 other people to save money,a picture of a picture of a man with a gun and a pyramid
test0248.jpg,রুচিখান এব শাওিতে মীবনযাপন করুন নংলে সামাgriss ত্ মাছে 84388 Es-cI1 03,a man with a beard and a scarf standing in front of a yellow circle
test0249.jpg,When the conversation is about শীতকালীন drip & the summer lover friend gets a tittle too excited SrULI@4 [[{[0[{],a picture taken from a facebook page of a group of men with masks
test0250.jpg,EIJROPE JIST! ISI'TREAII BAISEISON,arafed picture of a monkey in a suit and tie with a caption of a man in a suit and tie
test0251.jpg,Mitul Marma in Last 10 minutes & extra time,there is a man laying in bed with a bottle of beer
test0252.jpg,শেখ খালেদা জিয়া,a black and white photo of a woman with glasses and a microphone
test0253.jpg,110$]|'[[!|) !;;[3:/:)[[ Ingfiip com,a cartoon spongebob reading a book with the capt of a joke
test0254.jpg,Lish [EBRONIIIES 1;'1|'1[31/{;131|1 10% of his salaryand get 1[| beaten by Chatrodol in London Pay,a close up of a poster with a bird on it
test0255.jpg,যখন Gen-Z পোলাপান আপনাকে আটকিয়ে বলে তাদের Aura Farming না শেখালে আপনাকে ছাড়বে না Uমমস EprIIয,there are many children running in a field with a man
test0256.jpg,"দোকানদার মামার সং প্রতিক্রিয়া, যখন ৫০০ টাকা ভাংতি নাই বলার পর আমি টাকার চানাচুর এর প্যাকেট শুরু করি RANIAGES G C AT P C s TIH G ছিঁড়তে",there is a cat sitting on a couch with a caption in the background
test0257.jpg,PEOPLE IIHO IIOI'T SLEEP TONIBHT Barcelona fans but in different timezone 3 RISHTRU] Barcelona Fans,a diagram of a pie chart with a pie chart of people who won ' t sleep tonight
test0258.jpg,"""তরে কতদিন বলছি আমির সমনে ROC ফৌেনের গুনগীন গইবি ন"" 5 সাজিম C০()I NO ঢিল",a cartoon of two men with a face mask and a knife
test0259.jpg,"নেত্রী আছে হিন্দুস্তান কর্মী মারা খায় গুলিস্তানে ""ANGASN Tuu",a picture of a picture of a man with a sword and a man with a helmet
test0260.jpg,জ্াঁসল্ম়ামিত জুলাই সনদ 0| ^ NCP,a cartoon picture of a man falling off a tree while another man is lying down
test0261.jpg,আওয়ামি লীগ ক্ষমতায় এলে বিম্পির কেউ নাস্তিক থাকে না EM Noy,there is a picture of a ship in the ocean with a quote
